date,event,corner_a,corner_b,elo_diff,win_total_diff,loss_total_diff,win_streak_diff,loss_streak_diff,finish_rate_diff,avg_opponent_elo_diff,layoff_days_diff,age_diff,height_in_diff,reach_in_diff,a_won,p_a_won
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Valentina Shevchenko,Manon Fiorot,45.0000027150486,7,3,-3,0,0.2857142857142857,44.03014034078137,-168,2.0,-2.0,-0.5,1,0.48794323
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,José Aldo,Aiemann Zahabi,-3.144375159929723,5,6,-5,1,-0.0634920634920634,75.75878664689913,28,1.0,-1.0,1.5,0,0.40234575
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Alexa Grasso,Natália Silva,-1.895735174654192,3,3,-5,1,-0.0181818181818181,104.79686595250088,-7,3.0,1.0,1.0,0,0.39714834
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Benoit Saint-Denis,Kyle Prepolec,27.20975596723747,1,0,0,-1,0.3333333333333333,86.36874514851434,-1638,-6.0,1.0,3.0,1,0.6872579
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Charles Radtke,Mike Malott,-1.792203680855664,0,0,0,0,0.0,-11.458012485330528,-7,1.0,-4.0,-1.0,0,0.480586
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jéssica Andrade,Jasmine Jasudavicius,-23.040950824021365,7,8,-4,1,0.0694444444444444,22.0152762148399,147,-3.0,-6.0,-6.0,0,0.39840788
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Ion Cutelaba,Modestas Bukauskas,5.397204927276789,2,2,0,0,-0.0416666666666666,23.136226767149424,0,0.0,-2.0,-1.0,0,0.5026326
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Navajo Stirling,Ivan Erslan,30.378828281513503,1,-1,1,-1,0.0,-35.28758630300297,-77,-6.0,2.0,6.5,1,0.65528667
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bruno Silva,Marc-André Barriault,-18.91846731155636,0,2,0,0,0.1333333333333333,5.667003470045302,-42,0.0,-1.0,0.0,0,0.46717614
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Jeong Yeong Lee,Daniel Santos,27.489819493060963,3,1,-1,1,0.4,11.230362609125336,-413,-1.0,3.0,6.5,0,0.64172864
2025-05-10,UFC 315: Muhammad vs. Della Maddalena,Bekzat Almakhan,Brad Katona,1.8766968146893528,-3,-3,0,0,0.0,24.3771395652966,231,-6.0,1.0,3.5,1,0.6194364
2025-05-17,UFC Fight Night: Burns vs. Morales,Gilbert Burns,Michael Morales,27.667851848955024,10,7,-4,3,-0.119047619047619,7.000490135147402,-14,13.0,-2.0,-8.0,0,0.3288631
2025-05-17,UFC Fight Night: Burns vs. Morales,Sodiq Yusuff,Mairon Santos,14.575894396500187,3,2,-2,2,-0.2142857142857143,36.88943153368098,329,7.0,2.0,-1.0,0,0.4202922
2025-05-17,UFC Fight Night: Burns vs. Morales,Nursulton Ruziboev,Dustin Stoltzfus,57.470443532654826,1,-3,0,0,0.4166666666666667,22.805774163278443,-112,-2.0,5.0,1.0,1,0.6658164
2025-05-17,UFC Fight Night: Burns vs. Morales,Melquizael Costa,Julian Erosa,26.481482478355478,-1,-4,0,0,-0.1212121212121212,-8.213370080270806,14,-7.0,-3.0,-3.5,1,0.6312115
2025-05-17,UFC Fight Night: Burns vs. Morales,Matheus Camilo,Gabe Green,-14.500572733614831,-2,-1,0,-1,-0.3333333333333333,-4.893386740603432,-1050,-8.0,0.0,-3.5,0,0.5719155
2025-05-17,UFC Fight Night: Burns vs. Morales,Jared Gordon,Thiago Moisés,2.8497246570675543,1,0,-1,1,-0.0128205128205128,-6.761437291846505,203,6.0,0.0,-2.5,1,0.40593448
2025-05-17,UFC Fight Night: Burns vs. Morales,Yadier del Valle,Connor Matthews,32.60433185137083,0,-2,0,-2,0.0,15.296186431580509,-91,-4.0,1.0,-2.0,1,0.53001916
2025-05-17,UFC Fight Night: Burns vs. Morales,Tainara Lisboa,Luana Santos,-10.795645200309764,-2,-1,1,-1,-0.5,6.067855074967611,308,9.0,1.0,0.0,0,0.31351006
2025-05-17,UFC Fight Night: Burns vs. Morales,Denise Gomes,Elise Reed,39.37939280954697,1,-2,1,0,0.2,-11.296179755978528,-21,-7.0,-1.0,0.0,1,0.68790567
2025-05-17,UFC Fight Night: Burns vs. Morales,Hyun Sung Park,Carlos Hernandez,54.8252759932185,2,-2,3,0,1.0,-19.451682606187774,350,-2.0,-1.0,-1.0,1,0.7010355
2025-05-17,UFC Fight Night: Burns vs. Morales,Tecia Pennington,Luana Pinheiro,43.4136066039149,5,3,1,-3,0.0769230769230769,21.61093749971303,35,4.0,-1.0,-2.0,1,0.41015363
2025-05-22,Road to UFC: Shanghai Episode 2,Kaiwen Li,Dong Hyun Seo,32.0,2,0,2,0,0.5,8.0,634,-5.0,4.0,2.299999999999997,1,0.65651506
2025-05-22,Road to UFC: Shanghai Episode 2,Agulali,Mridul Saikia,0.0,0,0,0,0,0.0,0.0,0,-8.0,2.0,-1.0,1,0.60831785
2025-05-22,Road to UFC: Shanghai Episode 2,Chang Min Yoon,Jin Aoi,0.0,0,0,0,0,0.0,0.0,0,3.0,1.0,2.0,1,0.4562104
2025-05-22,Road to UFC: Shanghai Episode 2,Aaron Tau,Rio Tirto,0.0,0,0,0,0,0.0,0.0,0,6.0,0.0,0.0,1,0.40539658
2025-05-22,Road to UFC: Shanghai Episode 2,Mansher Khera,Aziz Khaydarov,0.0,0,0,0,0,0.0,0.0,0,3.0,-1.0,-4.0,1,0.4211319
2025-05-22,Road to UFC: Shanghai Episode 1,Sebastian Szalay,Baergeng Jieleyisi,-2.0739177518400997,-2,-2,0,-1,-0.25,-11.809499351653244,-180,2.0,-3.0,-4.5,1,0.4079636
2025-05-22,Road to UFC: Shanghai Episode 1,Shuai Yin,Kai Yoshida,-16.0,0,1,0,1,0.0,0.0,368,2.0,-2.0,-4.0,1,0.43316975
2025-05-22,Road to UFC: Shanghai Episode 1,Keiichiro Nakamura,Eoh Jin Park,0.0,0,0,0,0,0.0,0.0,0,3.0,-2.0,-0.5,1,0.44741583
2025-05-22,Road to UFC: Shanghai Episode 1,Wataru Yamauchi,Namsrai Batbayar,0.0,0,0,0,0,0.0,0.0,0,1.0,-2.0,0.0,0,0.48939162
2025-05-22,Road to UFC: Shanghai Episode 1,Xiaocan Feng,Arisa Matsuda,15.265254733574125,2,1,0,1,0.3333333333333333,10.432533778882316,180,-7.0,3.0,2.5,0,0.6688384
2025-05-23,Road to UFC: Shanghai Episode 4,Kangjie Zhu,Bin Xie,15.898051883572975,0,-1,0,0,-0.3333333333333333,14.550223713356218,0,2.0,-5.0,-1.5,1,0.48340613
2025-05-23,Road to UFC: Shanghai Episode 4,Yuji Ephoeviga,Dom Mar Fan,0.0,0,0,0,0,0.0,0.0,0,0.0,-2.0,0.5,0,0.51326793
2025-05-23,Road to UFC: Shanghai Episode 4,Lawrence Lui,Qinghe Zhang,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,4.5,1,0.53432846
2025-05-23,Road to UFC: Shanghai Episode 4,Sang Uk Kim,Daichi Kamiya,0.7024671725246208,1,1,0,1,0.5,15.631846603238955,635,5.0,4.0,2.5,1,0.47063017
2025-05-23,Road to UFC: Shanghai Episode 4,Van Y Nghiem,Rui Imura,0.0,0,0,0,0,0.0,0.0,0,0.0,-2.0,-0.5,1,0.50586
2025-05-23,Road to UFC: Shanghai Episode 3,Peter Danesoe,Sulangrangbo,0.0,1,1,0,1,0.5,8.0,635,5.0,-3.0,1.5,0,0.46903569
2025-05-23,Road to UFC: Shanghai Episode 3,Jae Hyun Park,Jack Becker,-15.263693206478024,0,1,0,1,0.0,16.0,635,-9.0,0.0,1.5,1,0.61114836
2025-05-23,Road to UFC: Shanghai Episode 3,Kuya Ito,Sim Kai Xiong,16.0,0,-1,0,-1,0.0,0.0,-726,1.0,-2.0,-0.5,0,0.51747763
2025-05-23,Road to UFC: Shanghai Episode 3,Yawei Ren,Deni Daffa,0.0,0,0,0,0,0.0,0.0,0,2.0,-3.0,-5.5,1,0.43548226
2025-05-23,Road to UFC: Shanghai Episode 3,Shogo Sato,Kitt Campbell,0.0,0,0,0,0,0.0,0.0,0,1.0,-9.0,-8.0,0,0.45017934
2025-05-24,Alta x UFC Gym Finale,Coliah Ortiz,Alex Cesar,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.50060844
2025-05-24,Alta x UFC Gym Finale,Brayan Ramirez,Jaidon Vo,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.50060844
2025-05-24,Alta x UFC Gym Finale,Veda Vinod,Bahar Khezri,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.50060844
2025-05-24,Alta x UFC Gym Finale,Inman Gammon,Brian Zelandi,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.50060844
2025-05-24,Alta x UFC Gym Finale,Frank Phan,Tawwab Qargha,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.50060844
2025-05-24,Alta x UFC Gym Finale,Brenden Hayward,Kevin Holland,-82.24659961592351,-13,-6,-1,0,-0.4736842105263157,-81.1642161824384,-63,0.0,0.0,0.0,0,0.35142046
2025-05-24,Alta x UFC Gym Finale,Alba Jose Alvarado,Andria Farrens,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,0,0.50060844
2025-05-24,Alta x UFC Gym Finale,Ethan Tenore,Jake Reynolds,0.0,0,0,0,0,0.0,0.0,0,0.0,0.0,0.0,1,0.50060844
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Mateusz Gamrot,Ľudovít Klein,-28.36112264198573,-1,2,-6,1,0.0952380952380952,-104.50185189411012,42,4.0,3.0,-2.0,1,0.31276914
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Billy Ray Goff,Ramiz Brahimaj,-3.3371175010688603,-1,-1,-1,1,0.0,-14.284633968202796,189,-6.0,0.0,0.5,0,0.60388196
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Bruno Lopes,Dustin Jacoby,-17.661527155593603,-5,-4,0,0,-0.4,4.624766371251326,-28,-5.0,-1.0,-1.5,0,0.5373218
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Macy Chiasson,Ketlen Vieira,-6.624324769624536,-3,-2,2,-1,0.3452380952380952,-16.474097622962404,203,0.0,3.0,4.0,0,0.5317261
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Zach Reese,Duško Todorović,31.63469711629045,0,-2,0,-1,-0.0833333333333333,1.3445183119174544,-70,0.0,3.0,3.0,1,0.5415225
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Jafel Filho,Allan Nascimento,0.6226084237327996,0,0,0,0,0.3333333333333333,4.987991228630335,-427,-1.0,-1.0,-1.0,0,0.55472994
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Kurt Holobaugh,Jordan Leavitt,-63.37042449796468,-1,4,0,0,-0.275,-1.5975900841626751,-483,9.0,2.0,-1.0,0,0.28071958
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Michael Aswell Jr.,Bolaji Oki,0.0370630644073344,-1,-1,0,-1,0.0,-7.597592171375368,-245,-5.0,-2.0,-4.0,0,0.5335384
2025-05-31,UFC Fight Night: Blanchfield vs. Barber,Rayanne dos Santos,Alice Ardelean,0.7024737724012766,0,0,0,0,0.0,8.0,133,-4.0,-1.0,0.0,0,0.56872165
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Sean O'Malley,Merab Dvalishvili,1.068126231661381,0,-1,-9,1,0.509090909090909,112.29272196520674,126,-4.0,5.0,4.0,0,0.46295303
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Julianna Peña,Kayla Harrison,46.01287100483887,5,2,1,0,-0.1666666666666666,-9.034360131453925,0,1.0,-2.0,3.0,0,0.5991862
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joe Pyfer,Kelvin Gastelum,-31.510636912466907,-9,-7,-1,1,0.5,-87.10843584339204,133,-5.0,5.0,3.5,1,0.59663373
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Mario Bautista,Patchy Mix,66.73921986036544,5,1,5,0,0.1666666666666666,24.200527351821396,245,0.0,-2.0,-1.0,1,0.68890804
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Vicente Luque,Kevin Holland,29.74674872629953,1,-1,-1,0,0.15,-34.135180441457806,168,1.0,-4.0,-5.0,0,0.4961084
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joshua Van,Bruno Silva,131.36862428567918,2,-8,3,-3,-0.1648351648351648,-87.55789210656565,63,-12.0,1.0,-1.0,1,0.77718854
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Brendson Ribeiro,Azamat Murzakanov,-32.52547700016544,0,2,0,0,-0.75,-40.44670828409312,-224,-8.0,5.0,9.5,0,0.55561286
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Waldo Cortes-Acosta,Serghei Spivac,32.650335445480096,-1,-4,4,-1,-0.1212121212121212,-31.38330382859658,-56,3.0,1.0,0.0,1,0.5615479
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Andreas Gustafsson,Khaos Williams,-19.388091656439546,-3,-2,0,-1,-0.4,-29.62720130131811,-112,3.0,1.0,-3.5,1,0.35139233
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Ariane da Silva,Cong Wang,-41.79672503203972,-2,1,0,0,-0.5,8.324386385411913,700,-2.0,0.0,0.5,0,0.40652075
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Joo Sang Yoo,Jeka Saragih,-11.112414427545104,-3,-2,0,-1,-0.6,2.7328570273790547,-357,1.0,-1.0,2.0,1,0.4337177
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,Quillan Salkilld,Yanal Ashmouz,0.7347653127601461,-1,-1,0,0,0.6666666666666667,9.243369607848308,-154,-5.0,3.0,7.0,1,0.6547204
2025-06-07,UFC 316: Dvalishvili vs. O'Malley 2,MarQuel Mederos,Mark Choinski,28.766504405834667,2,0,2,0,0.0,-27.704292505174408,70,-1.0,2.0,0.5,1,0.6031885
2025-06-14,UFC Fight Night: Usman vs. Buckley,Joaquin Buckley,Kamaru Usman,-33.36995846949344,-2,1,6,-2,0.3296703296703297,-46.507896966140606,-420,-7.0,-2.0,0.0,0,0.6014706
2025-06-14,UFC Fight Night: Usman vs. Buckley,Miranda Maverick,Rose Namajunas,-14.76358280819386,-3,-2,4,-1,0.0079365079365079,-41.11010499975214,-42,-5.0,-2.0,0.5,0,0.5989827
2025-06-14,UFC Fight Night: Usman vs. Buckley,Andre Petroski,Edmen Shahbazyan,64.08391214853725,2,-3,2,0,-0.2454545454545454,-10.133219644777457,0,7.0,-2.0,-1.0,0,0.55583096
2025-06-14,UFC Fight Night: Usman vs. Buckley,Raoni Barcelos,Cody Garbrandt,-15.18447588362028,-3,-2,2,-1,-0.0096153846153846,-40.31935224033782,-280,5.0,-1.0,1.5,1,0.42600912
2025-06-14,UFC Fight Night: Usman vs. Buckley,Oumar Sy,Alonzo Menifield,-22.93945167180118,-5,-3,1,0,0.0,-119.0757980016001,147,-8.0,4.0,7.0,0,0.6314614
2025-06-14,UFC Fight Night: Usman vs. Buckley,Court McGee,Michael Chiesa,-81.00325277936213,-1,4,-1,0,-0.2529411764705882,-41.94915839972316,63,3.0,-2.0,0.0,0,0.28827882
2025-06-14,UFC Fight Night: Usman vs. Buckley,Kris Moutinho,Malcolm Wellmaker,-46.56263475803428,-1,2,-1,2,-1.0,2.827285371796961,1141,1.0,-3.0,-3.5,0,0.35473725
2025-06-14,UFC Fight Night: Usman vs. Buckley,Jose Ochoa,Cody Durden,-52.47473741708313,-5,-1,0,0,-0.1428571428571428,-145.99904491838538,14,-10.0,0.0,0.0,1,0.5487677
2025-06-14,UFC Fight Night: Usman vs. Buckley,Ricky Simón,Cameron Smotherman,38.8339355183283,5,3,1,-1,0.3,47.89112911404004,70,5.0,-3.0,0.0,1,0.486987
2025-06-14,UFC Fight Night: Usman vs. Buckley,Phil Rowe,Ange Loosa,-7.735512824260354,0,1,0,1,0.25,-300.87537904932105,42,3.0,5.0,6.5,1,0.5096712
2025-06-14,UFC Fight Night: Usman vs. Buckley,Jamey-Lyn Horth,Vanessa Demopoulos,13.462640429480416,-1,-2,0,-1,-0.1428571428571428,-1.5695756171337507,112,-1.0,5.0,6.5,1,0.52689373
2025-06-21,UFC Fight Night: Hill vs. Rountree,Khalil Rountree Jr.,Jamahal Hill,41.08780307286372,5,2,0,-1,0.2948717948717949,38.55796552369952,105,1.0,-3.0,-2.5,1,0.5106549
2025-06-21,UFC Fight Night: Hill vs. Rountree,Rafael Fiziev,Ignacio Bahamondes,-38.62926750400436,0,3,-3,3,-0.4444444444444444,31.00789692174169,0,5.0,-7.0,-4.0,1,0.38016343
2025-06-21,UFC Fight Night: Hill vs. Rountree,Rizvan Kuniev,Curtis Blaydes,-122.27562735299512,-12,-4,0,-1,-0.4375,-55.95038722497157,-329,-1.0,0.0,-4.0,0,0.27763194
2025-06-21,UFC Fight Night: Hill vs. Rountree,Myktybek Orolbai,Tofiq Musayev,18.110300149661956,2,1,0,1,0.3333333333333333,32.34307522379754,238,-8.0,1.0,5.0,1,0.69279253
2025-06-21,UFC Fight Night: Hill vs. Rountree,Nazim Sadykhov,Nikolas Motta,16.209408010524385,0,-1,1,0,0.5,98.83303027946796,-84,-1.0,1.0,-1.5,1,0.6007172
2025-06-21,UFC Fight Night: Hill vs. Rountree,Bogdan Grad,Muhammad Naimov,-30.76835347657129,-3,-1,0,0,0.6,-46.13758645861549,0,-1.0,-1.0,0.0,0,0.48952085
2025-06-21,UFC Fight Night: Hill vs. Rountree,Oban Elliott,Seok Hyeon Ko,45.61760414034757,3,0,3,0,0.3333333333333333,-1.9123987814147083,217,-4.0,2.0,1.0,0,0.68445945
2025-06-21,UFC Fight Night: Hill vs. Rountree,Ismail Naurdiev,Jun Yong Park,-37.9567448307912,-3,0,0,0,-0.375,23.22217000176488,-14,-6.0,2.0,1.0,0,0.5089009
2025-06-21,UFC Fight Night: Hill vs. Rountree,Melissa Mullins,Darya Zheleznyakova,14.734206844799814,1,0,1,-1,0.3333333333333333,-18.77777285395541,-42,4.0,-2.0,0.0,0,0.46338925
2025-06-21,UFC Fight Night: Hill vs. Rountree,Klaudia Syguła,Irina Alekseeva,-14.615660276710855,-1,0,0,0,-0.5,7.715587694978467,-392,-8.0,0.0,3.0,1,0.59961265
2025-06-21,UFC Fight Night: Hill vs. Rountree,Azat Maksum,Tagir Ulanbekov,-49.24481116473385,-2,1,-3,1,0.0,-26.24802299815792,350,-3.0,0.0,0.0,0,0.4014451
2025-06-21,UFC Fight Night: Hill vs. Rountree,Mohammed Usman,Hamdy Abdelwahab,-20.58083577315074,1,2,-1,2,0.25,-20.800585538383984,196,4.0,0.0,7.0,1,0.5019013
2025-06-28,UFC 317: Topuria vs. Oliveira,Charles Oliveira,Ilia Topuria,57.56338842772561,15,10,-5,0,-0.053763440860215,0.8526875527941229,-21,7.0,3.0,5.0,0,0.37821007
2025-06-28,UFC 317: Topuria vs. Oliveira,Kai Kara-France,Alexandre Pantoja,-66.78520007833822,-5,0,-4,0,-0.2063492063492063,-2.9955362574256696,112,-3.0,-1.0,1.0,0,0.346276
2025-06-28,UFC 317: Topuria vs. Oliveira,Brandon Royval,Joshua Van,-24.124354857480057,-2,1,0,0,0.0357142857142857,44.86860233184928,238,9.0,4.0,3.0,0,0.34451604
2025-06-28,UFC 317: Topuria vs. Oliveira,Renato Moicano,Beneil Dariush,-41.095996917315006,-5,-1,0,-1,0.0738636363636363,-58.38078508562944,-413,0.0,1.0,0.0,0,0.40281346
2025-06-28,UFC 317: Topuria vs. Oliveira,Payton Talbott,Felipe Lima,-21.757574478218885,0,1,-2,1,0.1666666666666666,-52.67190409518241,-35,-1.0,4.0,2.5,1,0.48157996
2025-06-28,UFC 317: Topuria vs. Oliveira,Jack Hermansson,Gregory Rodrigues,70.306324768688,6,1,4,-1,-0.1428571428571428,2.8666388374419967,371,4.0,-2.0,2.5,0,0.59691423
2025-06-28,UFC 317: Topuria vs. Oliveira,Hyder Amil,Jose Delgado,33.62439286073072,2,0,2,0,-0.3333333333333333,39.21984714942949,-14,8.0,-2.0,-4.0,0,0.44163334
2025-06-28,UFC 317: Topuria vs. Oliveira,Viviane Araujo,Tracy Cortez,-33.07846662716361,1,4,1,-1,0.1,14.54870041595268,-126,7.0,-1.0,2.5,0,0.3422949
2025-06-28,UFC 317: Topuria vs. Oliveira,Viacheslav Borshchev,Terrance McKinney,-16.71887344577692,-2,-1,-1,1,-0.2222222222222222,170.38844487994686,-7,3.0,1.0,-4.5,0,0.4195333
2025-06-28,UFC 317: Topuria vs. Oliveira,Jacobe Smith,Niko Price,-3.94973341458558,-7,-7,1,-1,0.6,-117.95183170038877,-91,-6.0,-2.0,-4.0,1,0.60104513
2025-06-28,UFC 317: Topuria vs. Oliveira,Jhonata Diniz,Alvin Hines,15.806649496374575,2,1,0,1,0.3333333333333333,14.344441540260846,224,1.0,2.0,5.5,1,0.58782494
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Tallison Teixeira,Derrick Lewis,-78.75587395585728,-16,-9,0,0,0.4615384615384615,-53.17735626939316,-273,-15.0,4.0,4.0,0,0.66765666
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Gabriel Bonfim,Stephen Thompson,22.84341182124126,-4,-6,2,-3,0.2666666666666666,-37.9694815204216,-133,-15.0,1.0,-2.5,1,0.6852685
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Calvin Kattar,Steve Garcia,-36.116209068626745,2,5,-5,4,-0.4285714285714286,57.25467455511205,-161,4.0,-1.0,-3.0,0,0.40389097
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Morgan Charrière,Nate Landwehr,29.53737956010332,0,-2,0,0,0.3333333333333333,16.67406211888749,-105,-8.0,-1.0,-3.0,1,0.67312086
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Vitor Petrino,Austen Lane,57.50529763082909,3,-1,0,1,0.3333333333333333,-226.4543901889025,77,-10.0,-4.0,-2.5,1,0.73784804
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Junior Tafa,Tuco Tokkos,46.47310918221706,2,-1,1,-3,0.5,3.7830392757739446,63,-7.0,-1.0,-1.0,0,0.5988077
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Chris Curtis,Max Griffin,11.236586284160468,-3,-5,0,1,0.219047619047619,156.38803131329655,-35,-2.0,-1.0,-0.5,1,0.62756395
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Jake Matthews,Chidi Njokuani,59.5843043797704,9,3,-1,0,0.0555555555555555,-4.605402820637778,35,-6.0,-4.0,-7.0,1,0.6110296
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Lauren Murphy,Eduarda Moura,-29.504660116332843,2,5,-1,2,-0.1333333333333333,31.581993220287018,665,10.0,-1.0,0.0,0,0.3307065
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Valter Walker,Kennedy Nzechukwu,-5.255862634578307,-3,-3,0,0,0.2222222222222222,-25.53834628611355,-70,-6.0,1.0,-4.5,1,0.58186114
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Mike Davis,Mitch Ramirez,20.00655401024426,2,1,0,0,0.5,27.32210313130884,-322,0.0,1.0,1.5,1,0.58917516
2025-07-12,UFC Fight Night: Lewis vs. Teixeira,Melissa Martinez,Fatima Kline,12.699370254150608,0,-1,0,0,-0.5,-36.92810384114489,84,2.0,-4.0,-1.0,0,0.46100014
2025-07-19,UFC 318: Holloway vs. Poirier 3,Max Holloway,Dustin Poirier,16.45133046705473,1,0,0,0,-0.0185185185185185,-33.96714169688357,-147,-3.0,2.0,-3.0,1,0.5677687
2025-07-19,UFC 318: Holloway vs. Poirier 3,Paulo Costa,Roman Kopylov,-15.842149021214254,-1,0,-2,3,-0.0714285714285714,36.80595854907892,224,0.0,1.0,-3.0,1,0.5183623
2025-07-19,UFC 318: Holloway vs. Poirier 3,Daniel Rodriguez,Kevin Holland,-46.717161275546005,-9,-4,-1,0,-0.0238095238095238,-47.67981685456812,35,6.0,-2.0,-7.0,1,0.3179956
2025-07-19,UFC 318: Holloway vs. Poirier 3,Patricio Pitbull,Dan Ige,-66.05729676930082,-8,-4,-1,1,-0.3076923076923077,39.268767449677625,0,5.0,-1.0,-4.0,1,0.33252573
2025-07-19,UFC 318: Holloway vs. Poirier 3,Michael Johnson,Daniel Zellhuber,50.34049504878965,12,8,2,-1,0.0,32.01978830322992,-91,13.0,-3.0,-3.5,1,0.3552158
2025-07-19,UFC 318: Holloway vs. Poirier 3,Vinicius Oliveira,Kyler Phillips,-7.2061145853842845,-3,-2,2,-1,0.2142857142857143,24.842136432250072,-105,-1.0,1.0,-1.5,1,0.52221656
2025-07-19,UFC 318: Holloway vs. Poirier 3,Brendan Allen,Marvin Vettori,59.794491514818674,2,-3,0,0,0.3181818181818182,-93.22754508530215,21,-2.0,2.0,1.0,1,0.6557973
2025-07-19,UFC 318: Holloway vs. Poirier 3,Francisco Prado,Nikolay Veretennikov,5.204583897096882,1,1,0,0,0.25,22.4774194581571,14,-12.0,-3.0,-4.700000000000003,0,0.65654695
2025-07-19,UFC 318: Holloway vs. Poirier 3,Robert Valentin,Ateba Gautier,-46.52736847907465,-1,2,-1,2,-1.0,16.000390255775415,-7,7.0,-2.0,-4.0,0,0.31063455
2025-07-19,UFC 318: Holloway vs. Poirier 3,Islam Dulatov,Adam Fugitt,-14.533255133073908,-2,-1,-1,0,-0.3333333333333333,5.322053459667586,-399,-10.0,2.0,-2.0,1,0.5908584
2025-07-19,UFC 318: Holloway vs. Poirier 3,Jimmy Crute,Marcin Prachnio,26.589158512566883,-1,-3,0,1,0.5,551.1846424488201,-196,-8.0,-1.0,1.0,1,0.73655164
2025-07-19,UFC 318: Holloway vs. Poirier 3,Łukasz Brzeski,Ryan Spann,-58.35307365278277,-6,-2,0,1,-0.3846153846153846,-25.646134780942702,98,0.0,-1.0,-0.7000000000000028,0,0.40745732
2025-07-19,UFC 318: Holloway vs. Poirier 3,Brunno Ferreira,Jackson McVey,27.10970923959644,4,2,1,0,0.6666666666666666,-5.032274752780154,133,6.0,-6.0,-5.0,1,0.47982
2025-07-19,UFC 318: Holloway vs. Poirier 3,Carli Judice,Nicolle Caliari,16.101302263935622,1,0,1,-1,0.5,0.3519784382521038,-63,-2.0,4.0,6.0,1,0.59798425
2025-07-26,UFC Fight Night: Whittaker vs. de Ridder,Reinier de Ridder,Robert Whittaker,-53.58501155814179,-10,-6,3,-1,0.736842105263158,-12.514350676367483,-189,0.0,4.0,4.5,1,0.5199717
2025-07-26,UFC Fight Night: Whittaker vs. de Ridder,Marcus McGhee,Petr Yan,-62.49928525607879,-6,-2,2,0,0.4166666666666667,-57.169530035070125,7,3.0,1.0,2.0,0,0.42316657
2025-07-26,UFC Fight Night: Whittaker vs. de Ridder,Shara Magomedov,Marc-André Barriault,52.72051093298501,-1,-5,-1,1,0.1272727272727273,-76.68797304114537,98,-4.0,1.0,-1.0,1,0.6764194
2025-07-26,UFC Fight Night: Whittaker vs. de Ridder,Jose Ochoa,Asu Almabayev,-41.61127476669617,-3,0,1,-1,0.3,4.278168418429459,-105,-7.0,3.0,2.0,0,0.54333615
2025-07-26,UFC Fight Night: Whittaker vs. de Ridder,Nikita Krylov,Bogdan Guskov,32.34591444082935,8,6,-3,1,-0.25,26.48138873892526,-84,1.0,0.0,1.5,0,0.4948676
